10721	55	7632
4942	216	1179
1321	179	9638
408	10	12546
5631	82	5857
11784	90	11173
1590	82	8283
5958	219	6554
10222	198	984
5730	148	13963
3287	172	3776
11630	213	5011
13068	149	12176
6414	129	3565
1353	125	1995
12735	105	8697
1197	127	13665
1675	4	2864
8328	82	7746
4548	112	7544
14078	105	7345
10628	108	1038
8679	50	6100
12534	75	5558
9796	197	6475
11366	42	1254
8711	157	2
1921	133	7609
12432	20	8736
12165	59	10825
619	13	13322
12484	123	1943
11833	149	5604
12402	171	10891
7068	146	5419
2395	186	1983
6495	76	14037
8741	50	3757
6964	36	8223
12959	4	4464
13664	6	14037
6763	2	12252
11586	196	11586
6732	80	14057
7513	82	7063
9813	215	5091
11647	2	13758
14500	225	7439
6255	75	954
12903	75	201
8070	2	9149
4548	173	10361
4528	88	10878
4106	221	7109
1196	225	1171
7549	158	13489
10880	159	6216
13339	125	41
7766	126	11237
13955	62	6165
979	17	9716
11995	53	4253
3475	59	8191
14464	123	5913
5438	58	1938
9915	135	2263
12925	139	13180
8471	93	4367
7255	69	7239
10812	111	5540
13216	17	12147
353	148	4405
8699	125	6474
2794	110	10288
7543	97	7665
4679	22	7138
7624	67	6765
4024	55	3776
13843	51	7064
11658	50	5059
12384	31	2680
5810	213	4463
3574	31	6481
4089	31	7334
116	168	12364
8857	39	9405
10166	59	13518
7639	183	1507
1104	4	12394
6854	59	1732
1299	6	5245
1372	159	12123
12338	34	13234
13401	186	6379
12251	59	13904
9957	75	9104
380	173	149
1453	97	4945
2501	27	9448
1487	12	6201
5782	35	10976
3731	108	12563
14004	40	2653
1199	213	13195
10572	4	9772
10595	123	14526
7543	88	3985
4986	17	12170
1906	59	3758
2113	9	320
10980	176	14053
10661	75	11293
14109	202	9172
12653	82	3507
13804	62	7532
4437	126	12874
13657	71	874
3902	132	14037
2836	103	4994
9284	114	3627
13805	23	13094
11654	10	2327
4241	179	13928
8554	31	13148
6666	80	1287
4937	58	10545
3768	216	12656
8066	136	9154
4951	31	7275
14074	111	13726
3523	10	6477
4483	73	11001
8478	214	4361
3346	50	2986
4335	149	13284
6180	203	11047
4777	196	8145
3785	152	11156
6951	186	3818
7021	99	3776
3787	111	11751
3185	149	12374
2050	166	11632
12895	75	11347
970	123	14370
9043	106	5245
9820	147	12063
12810	111	5075
7523	117	1377
1148	166	3964
12063	176	13873
12930	22	9805
4488	75	13952
3176	9	13511
9385	218	7482
4460	58	13239
9233	191	9704
13439	49	12666
10465	75	1775
4945	126	9297
2743	233	1718
11354	105	8756
14173	198	9719
1172	120	6066
6825	150	13665
11159	196	1485
2157	148	1753
10012	118	6346
5526	207	1948
56	17	10582
2830	202	11585
5832	162	2699
4409	112	9284
584	125	6792
5116	108	4900
1285	43	12091
8438	108	8313
12582	81	3122
5205	62	11429
13963	125	2113
12831	16	10580
14380	156	13006
12393	204	6934
9969	198	8372
4170	107	3122
9963	196	10511
1599	31	4611
11599	108	5301
411	9	5835
11692	185	239
6622	10	8053
13635	176	14489
13042	148	7831
9542	39	9065
4109	102	6420
13096	136	5069
10464	125	7397
6801	50	1024
6716	12	12439
800	83	14163
5691	227	4798
4427	141	11204
13744	38	6442
10014	2	9747
7981	148	1106
2641	108	203
595	7	8622
8421	59	12972
3857	75	12584
9485	88	11831
2345	2	7576
8630	73	5245
1247	170	2760
7991	187	7544
9950	173	5641
1499	13	2061
4947	118	5450
13457	213	5694
13244	105	7064
9469	211	9223
8582	216	13053
12594	129	8710
4823	126	5592
6566	155	9396
12063	223	9003
12335	15	4462
7855	124	4102
1305	30	3181
9620	151	2541
12328	111	2920
1016	59	1441
3525	182	12846
11542	95	7583
3857	75	12429
12668	2	9610
7146	108	3175
13985	108	9331
5064	56	5245
12073	216	4379
4531	2	61
12934	81	124
6367	72	7544
1823	75	8281
7253	108	5888
7656	58	10440
4098	183	10553
9836	178	10741
12946	176	8080
7997	204	6930
14284	1	11824
10493	148	1017
1337	17	4330
2707	108	13118
1289	170	9976
334	60	10309
1036	82	13753
9025	108	2465
13321	112	13665
13091	29	13137
1344	51	5081
4572	204	11268
1080	104	7797
9657	30	3097
2608	172	7406
13210	75	11051
5455	166	645
12290	196	1084
8938	151	13708
1404	28	13442
11474	140	10086
2639	75	14051
1286	4	2497
11201	162	14402
7837	203	4994
5127	82	11734
12273	59	6736
3134	122	13830
7049	31	2420
10697	31	1519
5313	2	4954
64	82	6359
2210	58	7023
5515	22	3005
8276	125	13515
6778	111	8667
3126	108	8957
12498	17	8147
7364	17	12176
10571	230	11978
120	129	12122
11389	82	7892
12339	214	5805
9548	136	13615
246	152	3447
9230	1	11638
2998	197	485
14102	110	5391
3936	173	149
4343	108	1412
9472	123	6386
2889	174	3627
9659	108	2465
331	179	2383
12209	75	10692
2056	195	4397
6763	36	1678
1354	22	4886
12390	125	3814
2460	118	13518
9263	126	4308
8317	217	4994
6592	48	7862
3093	22	5773
6686	114	7544
14229	22	2858
4705	199	13315
3994	125	7063
3266	141	6169
3347	161	11862
7995	16	6264
12934	82	10768
13310	116	1610
2687	197	5659
7974	4	10006
13160	33	7410
664	16	11784
13559	125	13393
7609	143	14037
12567	10	10497
13865	215	4669
4341	97	12297
10331	190	11719
3602	21	12764
13884	128	2269
5728	2	9211
12730	162	3828
8878	142	654
6323	187	11621
4300	75	12805
2667	2	13033
8339	215	11582
12193	148	2535
3668	88	12252
5793	215	11886
8887	22	13558
2914	21	626
3271	31	13865
4783	121	9010
10856	107	5691
3460	152	12022
3972	122	12057
13733	216	5925
6136	108	6065
13205	125	904
106	195	4994
2638	111	10657
13797	80	3610
3841	108	14037
13276	200	3529
641	80	4885
4209	126	1574
10999	108	9941
4994	232	9958
3602	81	5262
13016	123	7693
7458	58	14173
11576	188	1831
10884	148	6348
4270	81	458
215	31	9143
12792	166	952
7045	90	9223
11775	215	5169
2383	186	5280
860	125	10158
6731	149	13040
1816	115	4864
2132	126	8709
1729	58	9997
8313	39	6778
7313	102	13321
11220	149	13843
6028	163	3972
702	10	390
9749	108	9193
9977	119	11660
5950	205	328
5826	2	9679
3337	60	14037
6508	2	12883
3141	173	8266
176	125	7109
11310	179	9078
12249	168	10039
14258	88	5365
7980	9	13784
13699	123	14008
2656	7	4319
9669	59	7837
10352	125	9801
13218	2	10063
13624	142	6390
13050	13	4632
3850	35	14255
2838	0	13022
4987	145	4196
9136	4	11057
8398	75	9851
10592	50	2200
13778	109	6991
14257	141	7692
1653	42	13429
5912	117	5619
1882	150	12817
1985	15	4878
5509	47	2380
12105	186	9510
6031	82	51
2156	17	2986
427	88	11019
1228	140	11135
11878	179	14447
542	168	3788
587	55	1943
13331	10	7387
1168	105	14416
806	123	1002
10140	199	10565
984	122	5342
2635	112	5245
12868	89	4595
12039	148	11482
7974	114	10350
14170	7	183
12441	39	237
2260	126	604
2238	43	1455
12713	22	5931
4913	2	5036
5378	140	12202
10725	125	14288
1149	131	13234
5077	17	1010
852	9	697
12226	130	4788
3006	179	6313
11301	9	6986
5067	176	9798
9297	43	11182
10062	207	12820
5691	16	4798
3701	216	562
8076	10	4150
13923	124	7318
10372	75	7887
6182	16	11519
13691	179	2644
14450	120	2
199	75	4740
979	124	1575
9565	63	3439
142	114	8854
4133	13	5150
4521	35	9096
12932	75	601
3431	20	13124
13541	165	13803
4840	125	641
4881	197	3282
8438	0	5605
12379	197	10152
9132	2	3710
8518	213	959
6732	80	1748
11177	62	13665
12307	46	12298
6535	7	13643
12940	148	5136
9695	108	12342
10345	156	12019
12778	125	606
4762	30	7533
13007	85	1383
6085	96	2191
56	17	11187
3201	192	12080
13261	125	6931
3069	80	4759
4209	41	11345
9659	35	469
10365	38	937
12934	13	473
2596	2	823
13109	204	4994
12034	59	4162
14228	148	11206
10648	31	4777
9503	82	14426
3776	113	1387
154	1	845
2277	68	11519
5710	35	12553
1517	118	8767
2050	80	1723
12007	110	2681
13231	113	9734
13053	58	2401
6822	104	3165
10477	2	3405
9729	161	11318
11975	82	1571
6063	109	6218
11073	39	10315
10126	138	2640
1843	128	2798
14380	156	5067
986	161	14180
7543	97	7602
7299	43	2787
12143	75	12599
3569	118	7194
4214	17	755
568	6	12261
9375	88	1772
11472	110	5840
10184	82	7794
11966	111	8452
9725	108	4749
848	108	5095
3600	4	2448
8881	22	11253
8328	125	10372
7611	126	9568
8017	27	10619
8499	75	9095
8473	80	7768
14219	105	2752
13077	215	6212
11279	11	7050
1909	80	8469
10799	172	8715
11684	2	8664
4332	108	12043
6289	7	12251
7549	176	8080
5997	125	665
5847	61	4684
8659	150	318
12292	194	11694
2193	189	4684
10075	111	1285
13731	22	1603
6227	205	2647
13455	85	11772
6486	209	7544
11393	58	3004
7418	7	8675
5095	135	1045
5109	94	12777
9405	31	1804
5793	28	7776
5579	59	14117
7641	183	1320
159	58	4935
4994	25	2305
6404	111	11783
1045	80	3400
13127	59	11494
545	156	8446
8176	36	8452
1523	205	12308
6695	99	9995
10506	82	10855
13261	125	14415
839	95	14468
9493	75	7255
3933	120	10438
8185	2	13018
8631	112	7110
407	126	7620
13265	125	1217
11079	82	1419
12787	36	1943
470	148	1669
13151	108	4876
8039	2	10251
3676	166	11749
12897	152	5511
1270	48	12872
2064	59	13062
10482	127	9097
191	22	13900
1230	59	5625
10716	196	11814
13210	75	6616
6471	207	7539
12745	107	10729
12124	2	6021
13514	120	1029
8041	108	10938
1352	110	12422
1195	16	8902
3480	224	3550
3159	148	12350
8080	40	8813
2871	123	8249
9983	5	13598
1404	69	8524
2050	80	3865
268	96	3817
7666	75	5364
5501	82	7961
9341	234	12568
13777	4	12344
2846	206	10086
10780	105	2672
2320	85	4679
2925	152	10934
14177	149	109
516	113	6951
2201	125	2796
3967	115	8314
12890	23	9712
5049	126	12683
3176	75	11888
1756	23	3568
10754	31	2911
2032	118	11801
11945	2	9687
12644	40	9861
5732	120	11528
5205	60	12242
7377	51	305
5644	89	13321
7086	174	3013
3053	148	868
6449	111	8110
2757	108	10542
3994	230	3919
11729	99	13378
7590	59	11852
5999	2	10327
11619	168	6670
8566	9	1094
9281	21	5817
25	186	10499
11771	115	1433
12894	123	7124
11062	149	2044
10962	199	1183
9700	88	11317
3961	47	2005
6902	212	10385
3825	6	1332
11199	58	7224
6881	36	14037
1898	172	665
5251	148	5875
11520	78	4133
7149	196	4084
2568	125	1268
9188	232	5168
13036	37	4097
8220	133	8726
7014	176	12609
13896	39	1152
6501	230	11874
9749	148	5605
8610	204	12559
3823	128	1386
2317	190	1661
10248	120	4499
4027	125	8088
8254	179	14087
5514	64	274
1807	0	8296
8478	17	6739
6143	110	4005
7680	75	2493
561	2	1073
2581	125	10425
3176	111	5374
1404	127	12983
6024	125	3725
3053	110	2033
10665	216	3521
716	197	883
8555	178	2637
1319	75	932
14219	79	899
8679	176	12609
14421	159	805
7059	85	1658
8630	186	14154
710	230	11486
4052	62	5189
11746	153	10844
8499	75	10458
651	80	5166
6619	226	7966
5732	33	4612
5084	204	14360
6766	84	14390
4788	166	3976
61	39	4654
2503	22	3954
3755	108	1343
9180	4	670
1769	186	4349
9271	202	8430
10022	2	13210
4881	197	4665
12485	168	12805
9671	39	12715
13947	0	2241
13561	31	9996
2001	105	4204
7996	204	6347
8462	196	13393
3171	95	1264
8167	125	9779
7310	36	13094
13205	2	4086
14163	198	12527
6730	173	5320
117	161	11287
5108	17	4401
5956	75	13250
2416	80	10125
4284	125	6527
3462	82	3713
4310	70	6331
1180	222	7363
4679	88	5293
5382	22	11173
1513	22	2615
7775	10	11711
3460	198	5836
2031	12	5660
14136	179	10086
11858	127	4994
1049	222	9726
3714	226	13417
8623	116	4453
7755	126	2154
11178	195	13326
9669	192	10206
3201	207	13660
14165	231	12009
3315	75	7967
13279	82	2745
6720	228	4162
647	65	9575
1502	88	573
358	12	4695
13814	81	9238
724	89	2168
8328	125	2533
10924	126	168
10309	148	9412
7885	17	5579
5090	150	1322
3561	151	10270
5424	167	13511
3215	13	13330
7607	145	8472
10795	166	9519
1337	17	12391
12104	194	12084
10884	9	10063
10359	215	12211
11396	101	3825
1438	43	10176
9080	75	872
9446	76	4695
12287	125	1061
5504	126	6667
12507	108	7966
7587	125	4994
986	2	12383
13874	118	4031
10351	123	8429
1286	4	3971
8567	178	12317
5966	42	7069
7319	102	13403
8578	58	9125
5283	148	4086
13341	10	6477
14022	75	3966
3212	226	13976
6962	52	11898
7127	75	5380
12211	9	1375
8917	50	7724
12806	233	9203
13973	199	5245
2959	168	14044
5197	61	2630
1183	87	8457
3921	225	7266
8630	186	166
14496	39	7819
12386	228	5525
6437	123	2925
12055	234	2043
9165	108	5268
4761	136	10228
2159	2	10826
668	75	6064
9478	110	8702
10732	92	12923
2487	14	2677
857	199	13382
6198	3	6765
8434	194	12807
12135	112	6349
10335	147	13533
9135	209	7979
2052	59	4275
8884	75	5595
10858	2	6327
2989	105	5863
306	125	14170
5722	75	6183
2262	204	9959
3596	111	387
5778	111	11078
14338	75	13353
8339	148	1114
8495	184	3542
251	2	14277
9716	4	4994
1943	193	3542
4105	75	348
6860	75	3048
949	4	11649
2663	149	7990
6070	157	1728
4027	125	9854
9415	125	7153
381	186	4241
9940	13	10499
7176	114	13880
10213	19	239
1135	59	6892
10712	75	5429
4322	2	12669
10923	121	11345
12063	188	3956
67	4	3052
9969	75	169
11210	88	2881
10641	186	8611
10262	39	4224
3448	4	9678
6145	147	12613
6885	114	10250
4974	95	2937
5819	2	9110
8713	215	10928
9727	112	8779
7784	77	3774
4627	34	1499
13150	223	13234
8123	39	11841
56	223	14173
4531	152	4994
7940	88	9123
10839	61	2626
11543	4	10081
6634	231	6384
1361	194	5878
5701	126	6157
10959	59	2327
760	37	7961
3439	146	3133
13616	118	5085
3244	21	7727
8952	177	9230
5654	82	2285
1136	82	11670
10788	123	12402
1286	75	8881
11469	231	3459
11840	125	12383
5327	186	10222
10791	58	5852
2475	125	2115
14509	111	5624
8613	126	3046
8135	127	1729
7344	146	14037
9859	69	4192
13394	105	2776
1243	30	1390
11978	176	5981
11873	111	9413
3506	181	2917
1790	209	11561
1378	125	5410
13706	125	9585
14126	111	5221
2050	66	316
161	86	434
11397	75	8172
12011	108	13256
867	2	3736
9343	156	10617
13312	64	14360
11519	88	9939
9372	72	14030
179	135	11628
6810	13	6410
4290	75	3863
6386	55	9474
2685	75	2754
1056	75	11674
10256	196	6100
11489	10	11471
14150	199	14116
13915	125	13262
13182	88	5122
7663	87	10269
11907	108	12301
9002	123	3460
11830	186	11728
2144	193	4709
921	59	2295
14405	114	12613
1358	128	8430
7159	22	4024
13391	206	10515
12693	75	8588
13314	108	4287
9202	39	3138
386	223	386
8112	30	3122
12527	60	10657
2581	125	1438
8788	125	1926
7145	2	6598
4994	112	742
4290	75	8330
10508	31	13671
6416	125	12998
12783	80	3850
1360	214	8718
11957	186	358
10113	36	9432
5824	14	12453
6327	8	152
4443	131	6470
5172	123	9891
10625	111	4794
10416	4	6379
3784	2	12854
9894	111	4865
5794	187	6040
11573	117	2002
1661	34	13779
199	98	6981
2549	213	8472
9937	81	6083
6963	116	4411
6930	186	6432
3077	111	2335
1433	48	7766
5996	54	6765
13641	61	7363
2202	133	8657
8557	88	3070
14418	2	9108
8401	38	1114
1190	125	1343
6498	92	7585
9375	210	9911
14125	94	11222
3027	202	12092
9769	187	14311
11803	22	9865
5606	187	6177
14436	2	5210
14201	186	10817
7599	46	8884
13805	102	13908
1112	10	7242
8524	204	1365
10590	148	11124
13461	118	10479
12337	1	9702
8882	82	1588
10027	84	7667
7105	36	3175
2160	22	14093
8322	191	11632
6321	148	3840
8887	82	12155
9110	197	13363
11959	30	1158
379	216	562
10810	105	937
5531	35	11082
7848	215	10030
12706	2	4358
9892	45	12693
9005	179	4537
9392	161	10360
2318	99	5029
6408	177	12531
3600	166	3324
5535	62	13278
12558	172	7481
9413	199	1677
506	75	4367
12236	190	9026
13157	125	11379
1989	75	11507
152	4	12288
471	91	270
10619	179	12203
5177	26	8241
3138	31	11225
14369	148	2612
8641	9	10528
6844	2	12487
1772	8	8429
10909	75	4761
12015	235	7045
13680	204	4129
1454	16	6765
6642	123	5029
9826	21	13339
9934	148	371
3925	196	13093
1779	180	9995
10872	179	7222
5273	58	1073
9951	31	1120
7027	58	13965
5636	126	13758
10886	7	7951
4381	4	13555
6746	109	11930
2465	4	3465
291	75	1735
7976	75	6358
1112	105	2834
14178	46	11941
13924	234	14357
12433	112	8912
411	108	3743
11703	35	10989
6531	91	3029
10308	179	13566
370	71	5900
12970	148	1557
7427	75	13211
1935	4	784
11998	2	3893
12605	186	6862
5193	153	8641
5491	166	10818
8045	123	216
5359	88	6204
13081	128	8172
10477	2	11129
10137	75	7931
9638	195	6443
11973	126	9863
14496	82	12905
2523	108	9466
6814	167	5111
1209	171	10127
2152	125	7905
5263	75	425
5653	168	4853
395	71	5245
9147	125	7908
1973	128	2056
4161	208	6640
13529	16	6963
10043	31	9448
10816	199	1530
14134	199	10104
5441	35	8256
2222	23	1624
8538	53	2339
10213	176	5981
8847	108	8442
5026	75	14327
1668	42	3016
11597	55	3357
9485	101	8712
11437	171	12833
11086	172	10989
2448	2	13628
11104	210	819
8618	210	4994
11085	148	11927
11437	171	12142
5826	2	4972
13510	88	13186
14106	82	10124
2327	125	180
1172	17	9510
13293	59	7981
1225	16	14042
3602	218	12663
6673	22	9991
1379	228	3543
10924	213	3762
6342	52	8910
1581	138	9702
820	125	10635
10066	39	7072
2795	105	8482
13045	75	4016
8365	2	7374
8769	22	213
2617	125	5066
4896	133	3056
4767	69	7804
1781	97	9366
4744	4	12156
5722	75	12650
10537	59	10323
11059	47	10393
9884	199	6765
5443	2	2134
13377	186	4994
4290	4	1152
12518	125	1894
6108	79	2453
9481	48	7153
11820	132	10052
10011	105	2343
7998	82	13223
12057	8	13665
1219	2	4058
10485	75	11235
5252	124	13317
11147	204	4109
8185	190	9183
3844	82	5983
8803	218	9755
12325	125	3137
13864	155	12956
4192	125	10457
5626	39	5636
9067	111	14062
10535	39	1611
4982	96	13383
13915	234	4062
8848	145	123
7802	224	11862
9426	203	9717
6969	47	14259
10439	31	13212
1627	17	6922
9515	179	6937
3654	233	12945
13541	226	13803
2510	60	454
11173	6	441
10084	39	13522
14462	235	3480
6057	20	9448
10529	2	9990
2939	2	13665
12302	94	12464
4460	4	8233
13617	66	834
8022	108	8744
10315	2	2394
4184	196	8692
7703	75	14134
11758	75	2606
6343	58	12321
2549	179	813
14387	2	5180
5553	147	13675
9836	6	2636
760	37	13435
5730	148	431
120	88	11066
4860	109	2258
5720	235	11064
5307	88	4272
2947	205	10491
8994	123	7153
11007	111	4318
9317	78	4994
9532	59	12617
385	108	10900
2516	234	3683
2788	197	6261
1640	88	4827
9378	39	9211
6283	124	10222
12277	216	3828
7138	33	5782
2742	2	3496
7381	2	14370
6996	15	7674
9456	75	9973
8850	140	7684
7411	111	8663
4909	58	8574
5214	2	336
1149	111	9010
577	39	1852
8156	10	5568
11421	35	7383
13269	129	8206
13977	32	5609
8457	2	4119
61	59	10687
7315	99	5218
13863	19	3132
9549	108	570
154	181	12122
13893	49	8429
12431	180	5245
13686	36	3154
11332	191	11345
13051	9	7949
10909	75	9517
10881	143	2505
9037	111	5390
6976	105	14210
12063	188	753
6135	34	13863
10842	148	9648
10104	121	5977
4658	2	4323
11847	13	164
12374	50	693
220	105	14173
5555	123	7239
5990	111	10698
1211	59	3758
1783	111	8864
9957	192	4994
11878	166	2640
1461	31	6613
4849	215	1513
9948	108	1967
11206	75	6218
2764	75	3876
9392	125	11844
1491	111	13484
13433	146	1224
4008	109	12257
13017	2	8459
12981	87	1709
3714	32	14287
10254	2	13423
1403	178	12677
3357	82	7057
9998	87	3069
14065	108	3498
7581	31	9349
14266	89	7544
13658	126	1571
1045	80	6850
7048	125	12519
12985	3	13295
14042	120	13617
1014	169	7544
9065	10	9839
11289	186	1622
10256	75	5889
5564	87	4994
7153	136	9501
13158	204	4723
12471	125	5778
3868	91	14385
6737	226	10086
6842	169	11021
1391	4	13073
9091	123	13398
9803	75	9799
12021	121	1424
8139	40	8939
1718	82	7928
6501	58	11687
6250	71	7035
10200	199	10844
12415	75	7522
5326	12	4031
12987	71	7925
14018	173	10721
6561	206	14037
4744	4	10846
9230	29	229
4221	90	9978
2050	80	10844
7940	88	7923
3992	130	7865
12840	165	13810
7503	186	9877
3910	125	4598
11993	59	11625
5108	10	11224
8860	228	1252
12986	170	6216
1140	82	3751
4521	75	6263
13035	148	8187
3043	80	13847
3831	10	1159
4994	168	317
8501	110	6158
1319	75	7710
668	131	216
13002	179	5650
64	82	5751
8047	24	7360
7442	216	3225
3357	186	10050
13109	186	2478
2033	186	2322
11851	17	9563
3287	75	9634
14330	2	7069
6674	196	10677
1491	75	6395
13292	136	13373
6245	34	10088
13707	47	7546
3422	136	8021
2487	141	6981
11177	187	9322
11286	17	1569
