8746	108	1653
5262	2	1120
13590	171	8356
11301	71	13076
8042	75	8021
11079	40	8346
11726	185	11871
5551	60	13579
2204	138	5533
6329	108	13118
10514	105	13510
13502	190	6645
2068	162	3056
10486	141	3516
13842	215	9246
676	204	9689
13807	87	3028
2062	82	10835
10216	179	2961
5991	75	1897
4994	110	7939
13398	230	2527
6184	60	8082
1922	186	9354
1378	8	5525
1147	108	12382
1248	160	6902
11016	148	4363
11567	155	3056
5611	188	10368
12998	132	11936
9908	2	4472
7262	17	5746
9427	176	12956
1038	75	5644
14532	30	3198
8891	141	4685
4024	111	9675
3495	5	3776
11386	75	10886
6458	87	12607
719	98	11808
6186	144	11345
9555	129	6036
2619	108	13917
5771	59	12390
12179	75	5175
1634	170	5981
4499	215	3257
2394	104	809
14348	216	5607
7758	75	1729
13865	59	13211
13669	166	11418
2894	124	891
668	75	3680
4908	228	8433
9376	75	3483
4727	130	12176
11888	15	7797
5170	125	12403
14071	215	998
13355	2	3799
8214	75	6610
11505	148	9697
6536	2	4254
6118	2	10282
6421	75	2687
13054	125	883
8601	36	3780
1896	75	12995
8429	43	10030
1149	199	13234
1346	220	13586
2456	205	10373
8563	171	743
14411	31	7275
9080	66	5835
1036	125	5780
10477	2	1630
11574	10	687
1641	183	2995
2584	224	12677
2389	215	9154
3784	152	8451
14197	135	4580
5556	75	1241
11850	51	4810
6327	215	9847
9209	168	13750
9729	39	12536
3561	134	12085
10454	82	8711
13361	230	4031
12946	126	8795
5190	230	9536
11207	39	14446
6312	88	13449
6543	108	589
2754	2	1358
977	16	9700
7909	37	11156
4973	4	529
12728	173	5006
8644	108	10158
8015	2	11958
1016	111	5609
4948	31	6820
4757	185	6334
13976	149	5029
7513	82	9131
8101	94	9050
12440	118	10946
6819	75	5532
12092	209	4793
10900	187	5521
1154	81	11345
13068	82	11769
129	75	3233
11491	125	5639
11917	204	1745
2414	198	13842
10324	143	12700
6420	80	7973
12530	195	8181
11016	84	4810
2698	125	2122
8879	13	2544
12145	2	7096
2367	2	9491
13315	114	8035
2716	0	8595
9810	23	9034
2414	147	8087
1082	43	8082
3561	25	3900
11482	92	2014
1470	69	6727
2839	116	8803
4987	106	9904
13320	148	10964
3081	116	2732
8542	163	11345
10365	2	5556
8375	127	9495
9432	88	3594
12154	35	13296
9469	4	5204
7152	78	5472
10448	218	8084
13276	197	3748
2118	65	5835
12211	9	7471
2299	179	7857
2552	186	13638
9877	58	11796
10373	161	8927
11309	82	12429
1496	182	1210
13681	75	12292
9301	212	14037
7604	125	1325
6131	2	11479
6367	178	7667
342	17	9938
12063	216	9050
10068	2	12232
4379	105	11707
6741	2	4960
8180	131	13615
13412	168	7797
9992	105	2752
2768	82	11540
2725	32	12084
13213	110	322
9914	135	13234
9647	75	13407
11927	82	400
1574	93	3523
8365	125	9437
11397	75	9009
6834	149	9448
3917	216	5925
2731	110	263
1894	3	12176
14148	128	6053
11742	82	12726
2518	194	2697
5121	24	7544
14154	204	12280
11555	79	14098
4000	113	11742
7643	227	1332
4951	104	7965
1093	225	13366
4964	199	1677
9416	13	6410
9679	111	4580
8859	214	1082
1404	111	1035
6694	9	5445
11076	75	2352
14521	224	11345
4174	111	7473
12355	82	11414
4445	173	8266
5853	194	2613
1850	87	5568
7997	109	838
7354	98	3147
4504	117	3426
5501	66	7703
9923	75	4994
6852	137	530
8396	2	1185
317	121	5449
8983	205	14037
5212	218	12154
3912	171	4913
3363	108	3774
12154	42	1438
1319	199	12872
9586	205	9531
5818	136	11345
316	17	12477
3234	60	13413
4243	22	10109
12531	128	7124
13703	164	13990
13522	21	304
13635	126	8504
782	4	7767
13195	82	10435
14366	159	1516
4012	215	6493
11104	84	268
11185	80	677
7820	190	8351
8651	4	8080
1351	59	13453
13210	142	7704
1216	77	9010
14496	24	7841
14155	17	1755
5320	199	1573
4591	59	8951
12925	139	2668
8429	150	10030
12938	80	984
4888	105	9212
12506	173	5779
2441	181	14037
8805	186	9532
4853	9	4810
13284	152	11185
8145	189	8237
8173	83	12527
13327	108	9427
9535	113	5514
3003	204	97
1322	12	10904
1985	219	4878
10335	147	8969
13217	4	1844
1333	14	10649
11857	125	6266
12061	31	10073
11525	149	726
4471	101	12905
1261	38	12473
3014	58	6397
3437	151	12473
8068	10	14065
530	148	9578
2121	92	1503
10014	2	11248
10465	75	2345
7161	22	14457
9287	59	10568
2492	148	8940
14252	223	14037
2407	230	12070
13366	2	14086
7671	166	10049
8908	236	5622
10611	39	4994
4455	126	10172
8042	75	10794
3160	105	13352
13879	230	12074
10811	75	12993
4994	178	4891
10406	224	3606
12647	71	8539
4689	11	6431
13043	82	7907
4106	128	11517
6395	2	6517
4695	52	5134
5299	79	9851
13416	133	6608
8628	30	11758
12224	40	3148
9824	58	1808
14269	87	88
4814	197	4502
9473	175	5245
984	109	8082
6579	81	12689
9411	105	1542
297	82	7048
1605	231	3056
12581	209	4723
8568	10	274
12229	110	13731
12371	4	12836
9161	229	2715
7269	60	5465
14470	173	3534
2749	125	734
1097	125	2763
5150	4	6099
7782	44	6981
4216	215	10920
7764	40	2344
14051	17	965
438	10	4352
12569	2	3926
6629	93	8662
2918	187	5060
14165	141	12009
12233	173	6621
3229	68	7762
3429	125	6705
12328	111	4682
9211	126	13876
14193	17	656
6179	31	14173
3848	75	9066
8650	111	12296
12216	59	4847
5963	194	10162
12175	107	13234
3494	126	7544
4314	2	3277
7096	105	6765
5007	59	6308
11502	5	10198
13876	125	13812
14240	4	4808
8205	50	4598
10287	125	11142
11970	55	4994
3836	82	11111
7685	110	9168
8561	110	2626
5672	56	12846
10246	118	14286
1371	216	11363
9680	210	13826
2503	2	199
11958	16	937
4632	234	11731
6022	114	11030
462	233	92
13764	121	1985
12037	58	12417
10140	213	9198
1622	58	7087
10014	2	11415
6032	87	13665
11097	179	10692
7779	117	1377
7224	174	5422
7601	148	2196
9133	116	2556
9054	199	8707
7095	38	8982
5026	75	3536
4056	138	12363
13711	108	5624
13841	80	4034
6499	81	3072
13499	82	12531
7615	86	546
5040	73	11056
13706	125	7652
8186	177	12363
6648	171	9303
4024	4	3656
11022	125	14279
9346	185	5062
4204	37	3942
7570	160	8487
12680	126	14359
2192	187	4596
4758	125	2395
2415	35	4641
5661	194	1509
2383	161	205
8185	125	4425
9332	234	12591
2377	51	4870
11427	2	3298
13112	186	6825
8112	219	2432
6056	149	11322
12217	87	3045
7009	9	1783
10248	75	12318
5837	2	14510
14324	80	3898
6791	4	8510
13722	105	3962
9469	75	7937
12581	40	3520
3662	75	3350
13127	98	3517
9257	123	1277
494	62	11629
13274	58	13920
12862	108	13618
2854	148	12500
855	217	3056
11956	64	3826
8199	4	12327
8375	25	4695
4994	85	4033
10477	2	6542
1404	49	10091
1516	9	6075
4206	94	866
10967	118	2539
72	152	11345
3097	70	2937
14006	125	2525
12731	164	3374
75	30	502
7728	90	11345
10830	30	3781
8029	88	931
727	87	2343
12306	2	13665
13466	58	3466
3086	9	10434
779	186	3572
2611	108	11272
8641	186	222
5991	111	12027
5868	4	8758
5262	2	10059
13534	125	11564
1075	155	4361
12905	75	5300
2044	17	10054
13795	126	3341
4975	114	9877
13620	108	771
4746	105	4880
8016	200	348
3220	148	1111
9003	152	9844
1166	86	5703
1358	111	5628
8336	80	8800
4817	179	4537
12998	87	2844
9726	125	4116
8090	196	4795
1045	37	8169
12798	159	7507
7649	17	2863
9253	99	7749
7362	169	2897
13605	149	7616
13314	194	13183
4459	145	4766
2431	216	6539
9977	108	5531
9813	118	10835
10748	29	1290
2247	123	14209
3702	39	10462
9040	73	11184
8973	4	7220
6724	134	8489
10665	184	242
13464	9	1724
3457	202	8692
12001	117	9375
8185	2	13278
13746	138	11504
3925	110	11584
3612	31	3245
7636	173	5952
3890	121	14365
1294	119	6374
7870	85	13094
6962	75	4506
9482	125	4992
2414	198	3714
4787	47	844
9060	10	2235
7306	199	13554
3846	1	9635
11134	118	6419
6461	76	3090
11503	101	13304
4203	30	13473
13366	114	10086
3833	125	4016
4166	118	3667
13876	82	6898
6461	103	3090
6891	235	12633
9203	35	13321
4270	81	5837
3219	138	9223
4945	81	8013
11941	12	13665
10113	137	307
10665	75	6967
1237	125	12601
457	54	9267
13635	205	10491
2182	74	1061
12205	215	2470
6384	50	5475
11214	81	829
4481	125	6228
1796	148	1419
997	125	7147
6641	46	9267
5847	186	1306
4191	0	6949
6821	58	6227
4962	34	10086
13867	111	3580
11794	94	14390
5945	99	9214
13946	60	5665
12532	20	10089
466	96	5664
14492	111	14523
12627	22	3720
12754	110	8903
5632	47	10393
4727	2	7637
3341	35	4649
2505	193	152
11673	58	11704
11942	58	4849
13843	98	13607
2237	2	166
2282	125	8864
8916	17	10956
7609	58	8382
4788	194	5422
1336	40	5164
12029	2	5781
12999	125	1972
12421	158	7855
6307	2	10480
9827	29	11898
5388	59	2295
8754	111	56
9927	71	8075
6158	110	2923
2839	80	10276
13019	59	13641
3722	186	7916
11660	166	12990
2284	22	4805
10956	118	5793
1935	105	1475
5753	101	8631
3331	88	10086
5670	111	14280
4433	9	1019
12941	108	6936
12886	58	11428
91	142	4612
1460	148	4886
7865	108	13118
13604	2	6063
8471	101	4367
1545	33	1276
883	103	13074
5202	25	9480
7299	43	14456
3571	231	13169
3267	193	10052
11330	216	6892
12774	125	8577
13070	4	2559
5362	10	12069
11723	108	5113
13481	2	14462
11579	108	4522
11007	111	1317
6024	192	2771
14145	213	9015
9662	4	5908
1923	58	14098
10112	42	12857
7061	111	2824
6811	75	6460
14131	119	4552
2552	47	4612
67	204	3052
2277	130	6660
13890	157	14348
11259	125	7177
14173	85	1480
648	2	3918
1818	62	10725
11784	75	12360
4831	105	11707
5916	80	3253
8326	108	14516
3850	121	3031
12431	136	8715
3150	173	9616
11071	131	7940
13371	2	9948
6338	108	2149
12283	79	6167
4357	148	6475
863	194	3780
6886	80	3776
8560	174	2832
13181	105	8697
5047	96	3967
12789	228	10687
1472	135	13438
6836	124	1575
7711	215	12468
3010	199	708
9538	155	12185
3669	228	14214
417	114	278
6665	108	10978
165	150	9034
12660	173	9801
12287	18	10729
8623	213	14522
2238	54	3129
3372	88	9266
3323	125	9595
10907	41	7835
9077	128	2269
13658	173	7075
9431	126	12005
10530	35	12045
6640	125	11563
6269	2	8643
1499	133	2061
5026	193	2505
8960	82	1333
12530	59	13959
8023	210	4029
482	11	13708
3857	223	10222
10002	195	2776
3864	4	4760
6978	108	424
725	59	7506
2971	35	2444
8649	228	5029
2787	148	6652
3561	161	11308
7746	216	7360
13573	184	8451
7083	111	2616
13076	60	12965
10896	176	9897
5565	125	4848
7990	58	8375
6622	2	8384
4152	57	62
13526	108	2883
11035	176	5740
2306	17	3174
12378	61	4098
12555	235	8264
8446	153	4378
6481	80	5306
35	58	14356
4418	164	176
3602	134	1723
2213	212	1499
7855	75	13395
8386	186	10530
2377	61	8092
5208	173	4275
13795	21	11221
4652	2	176
4352	215	9680
7079	212	8834
6935	21	5245
3230	129	6502
9137	216	9993
12546	125	2265
1165	2	5342
2413	139	8390
10245	82	6312
188	21	10452
11986	152	5812
9197	59	2663
6358	107	7122
5240	19	13478
712	4	9514
986	186	7649
9063	195	592
11529	162	3293
3288	186	13655
12489	39	3830
2986	93	12256
13831	59	7645
8112	209	7024
6230	165	9715
12239	110	2068
6828	200	937
11706	129	7804
4816	56	4955
5730	218	7105
625	2	8113
14010	16	14037
13968	105	4679
778	2	6180
6088	121	10580
9566	58	5780
9282	125	10416
13505	186	6400
5256	69	3219
7639	183	3907
1829	2	13113
5941	216	4158
5458	10	5156
3381	2	4772
8313	75	11202
13589	108	992
2314	126	9384
3498	75	7137
13568	151	7797
756	2	4167
11742	165	1437
3687	2	7819
1990	153	7799
1404	216	10943
1618	161	6308
6402	165	8327
9070	58	3900
14431	31	1314
4106	74	1570
12124	109	6855
7854	10	3275
7347	98	2222
2525	179	12211
12703	10	1857
11573	167	13234
6112	90	14037
14424	2	11034
11096	59	9911
11228	126	2552
5958	130	2263
10105	135	10694
10464	125	2984
10491	50	4994
1472	111	2814
5298	123	4098
14444	75	10100
4847	2	14360
4912	160	6765
11641	1	10121
4362	170	5645
10736	230	12084
9884	150	3513
3636	142	617
4689	158	2474
5784	22	10640
2287	4	1276
3178	161	6990
5664	3	389
7967	1	8469
12999	58	7291
11888	234	11806
12290	75	12771
13853	5	5029
1172	97	7879
12998	88	13915
9259	173	8994
7625	125	3036
9296	186	2647
14458	82	8069
5590	236	10590
7086	108	5663
14413	213	2683
1491	71	9034
11364	210	4994
14482	2	8344
10942	134	3056
3333	148	152
12502	157	6765
13021	111	2476
7871	82	3047
10134	149	14534
4465	32	9937
10341	192	6755
8884	75	9702
8674	80	12335
109	195	10002
10238	59	8954
4249	155	14304
1358	111	5730
1487	67	12439
13916	179	11276
9160	234	1427
10371	61	8083
9465	126	5587
323	148	9337
10785	234	3664
2028	20	14496
7981	209	5245
11392	1	2112
10531	197	3227
11693	80	11256
11309	11	3671
4758	125	5170
9236	4	54
1406	75	7417
5340	13	12161
109	95	10114
7663	122	11641
5253	50	10929
1688	176	13118
11225	108	8710
14500	61	10245
2665	58	4161
10315	2	10797
13897	27	9460
11489	105	11054
4624	88	3435
5878	62	4775
1302	105	14034
9482	125	5375
8061	197	5029
2786	192	2296
4912	214	7813
7493	111	9567
3991	39	11615
9044	3	5245
4334	62	416
11656	101	9565
1943	134	9501
5170	174	11992
10575	141	12219
3145	79	1800
8687	165	14037
9110	135	13670
2046	171	9995
326	186	8080
1247	179	7761
9499	179	4423
5626	105	1105
6556	132	14037
8947	126	1101
1625	2	13738
2625	108	10311
4334	62	6342
9464	213	9887
10743	45	5469
7088	59	13211
10969	47	9960
2565	0	361
466	48	5664
7224	75	9422
8851	85	4349
634	215	4195
12511	210	14037
1089	54	5388
28	148	2658
8838	43	10826
1000	84	10222
1556	6	5445
5032	4	9736
5294	202	8821
11584	126	7591
13425	82	3519
12872	23	13809
12029	186	3190
10610	39	6280
2287	4	8845
2360	31	7699
7933	129	992
12018	59	11625
7997	73	14540
11055	111	3834
8153	129	8206
10461	186	8530
3254	61	11215
5590	173	1718
10324	143	2573
14103	168	10769
13641	2	12312
4963	127	14102
2745	186	7658
7781	108	2465
6468	75	5382
6566	155	8111
11707	63	9843
10631	123	12472
11324	21	14355
10485	75	13769
1612	4	13511
12307	215	4114
12809	125	3453
457	115	9267
6964	36	13148
1488	41	3143
9359	62	745
215	82	8099
13138	117	12705
13822	4	8395
3885	170	7950
7358	160	2122
1143	39	10462
11581	171	10541
2192	187	6887
6650	206	12176
8002	172	2418
322	123	6216
2754	105	4493
1455	188	5882
14219	79	4172
6052	108	11860
6283	75	8537
1678	141	14037
3447	125	9684
14368	210	4526
12915	173	13564
13726	17	4382
13764	50	11491
7459	166	14155
5677	39	11850
4126	82	12407
304	111	14345
2912	186	4078
5263	4	1741
7549	82	14421
5206	60	1264
5573	108	8710
11263	85	7692
5853	179	6833
8819	0	10640
7629	126	11344
14081	75	11708
9005	108	3322
13518	125	10742
4958	155	10120
8508	59	13665
13996	98	1417
5256	82	13496
2073	74	1373
11651	154	1275
11810	80	10950
6784	221	5245
14514	110	12230
7711	224	7176
1916	61	6765
13385	179	14360
81	186	12501
1427	171	8284
578	95	10562
2776	151	11978
12287	16	9143
12512	155	2616
5894	2	10173
4954	82	10844
11181	62	13511
9519	112	9034
1173	30	6893
13003	159	10075
5606	75	7910
4589	82	12798
5036	184	9940
7199	196	1246
13847	199	12999
8977	92	693
13741	82	4042
4379	125	8770
5456	135	6945
7789	4	3966
4818	215	14229
2839	53	8803
6835	110	5932
10742	10	7389
5606	187	7792
6845	23	13397
3017	75	12244
13210	75	5028
9965	186	11195
7601	148	2865
8443	219	440
8656	11	10268
4778	134	6570
13595	125	623
774	85	8982
5996	35	6776
7125	5	5610
7713	186	10994
8686	148	3077
3434	31	2365
2139	108	3857
11941	187	13489
4027	125	5947
8302	167	12256
1531	2	4657
1400	229	2829
9033	175	3451
10532	108	5073
5958	137	3097
12713	173	11108
1596	136	819
7106	81	4178
9263	126	7257
7995	134	607
12554	72	13612
13435	133	3334
7977	147	11345
4138	123	11298
8106	105	7864
5450	38	4370
5026	159	4301
5392	75	649
7347	49	4997
2452	125	9342
584	141	5893
8429	49	8637
6963	155	9959
12595	123	10060
2794	91	12185
4106	73	2191
12810	111	14192
10606	28	912
13335	103	12242
10726	14	97
4729	5	7363
329	2	14285
2814	196	4179
7131	87	9558
1100	230	4946
11523	91	12528
1609	26	11118
9048	17	12810
5154	164	7544
5887	118	10543
12292	105	10456
11136	4	518
3205	47	7546
11847	161	9234
2345	162	3056
7590	25	11852
5368	161	677
2296	230	1227
6304	111	4114
1810	90	7976
2808	10	1174
9188	148	4009
7065	224	1291
2226	124	3318
9372	4	12009
10020	148	11569
6990	31	160
1492	155	11796
7105	80	8898
5127	150	12677
1687	126	13917
3600	131	6759
9462	133	826
9118	145	10217
10248	75	7997
14521	2	6860
2006	122	1982
9798	204	2660
11024	135	3599
2625	205	11027
539	4	9147
7609	82	14037
13570	85	2722
4908	233	12306
11075	87	5763
13305	37	8489
3412	123	14173
12523	17	13220
4326	166	119
2983	9	14138
7127	97	10222
9008	83	5029
11415	15	11946
8507	79	12666
11735	22	13107
10679	203	5029
1810	227	9519
5075	195	14034
9454	55	14037
11453	88	5710
3759	4	11517
11206	5	9034
4192	144	5916
2663	2	793
14438	155	2311
14074	155	9065
9047	167	13098
8994	79	3025
7979	155	9573
10942	75	4732
1889	22	5006
13045	17	12956
5087	10	11408
6939	36	4496
12287	125	4678
13276	84	14511
12884	126	588
13602	2	9127
5583	123	14526
651	93	5835
541	58	4363
756	39	12372
6277	31	2001
563	88	11438
4239	59	4280
2678	108	4522
8964	204	13009
940	148	14074
9559	125	13129
3813	75	3106
5992	123	6925
8202	120	755
11542	194	14361
11210	88	11539
12278	4	7470
5261	82	8093
11956	121	5091
9720	108	10868
3478	22	6322
14139	201	12829
10959	82	10127
14106	125	3875
6860	75	8550
3404	125	7377
11046	125	747
9969	108	10811
5556	75	5980
5505	215	6779
10095	228	10542
7589	216	2418
12740	147	14037
5588	211	7028
7665	194	8712
4718	111	6315
9036	125	3486
8538	218	9985
3515	86	6177
11482	179	11298
7782	118	4029
13806	175	14014
4355	62	2012
4263	82	3918
13393	82	3898
8688	169	7610
11249	108	491
5493	110	14364
5191	148	13668
4139	129	6573
1641	18	10440
1943	226	8682
10816	111	14502
5183	98	8307
4248	58	7690
10478	166	5424
6304	39	5700
7952	231	11928
6783	204	10725
6966	73	3606
668	75	1307
11860	34	7544
12766	173	14233
10432	170	4777
12985	2	13183
7841	155	4674
5330	66	137
13421	125	7155
166	125	7944
1323	141	9334
3561	118	5793
10606	59	8741
5541	75	6447
2238	206	3129
6569	204	13273
2652	173	1886
410	10	14037
14066	135	788
2253	25	13094
1701	117	14139
8086	228	14076
8944	108	9769
5131	108	8747
14006	125	8705
10942	75	9010
10721	55	6019
647	112	9575
11178	108	7776
618	4	12672
4142	82	4967
3138	125	12506
2215	44	3270
567	80	7797
3284	79	5245
1940	161	9154
3178	161	5186
8164	2	5238
2507	173	2850
3134	138	13830
1826	210	4726
2400	173	9238
665	111	10370
14109	67	9707
3456	110	5938
10754	26	9978
10613	105	2129
10310	108	10633
13121	88	11411
13617	75	7181
14109	148	8024
402	2	5029
14301	35	5982
4275	9	5945
5858	44	12762
5564	105	10605
1374	195	4679
2353	22	7010
7458	106	3366
1764	125	9112
1173	67	5764
7700	175	191
2644	165	9891
10768	115	8738
13210	75	12292
12194	80	3938
14239	71	4508
11633	171	5835
5023	118	8015
6697	172	3209
12824	154	307
9427	111	8789
7098	108	1387
7053	81	6708
7647	35	5029
12813	20	11661
3177	75	11536
14380	154	4994
2788	138	11934
3994	125	14016
664	151	4007
9118	173	9075
6394	179	5565
13355	125	13731
11159	163	3025
13487	176	2664
1656	4	4300
7549	88	13232
8528	75	9711
224	80	6330
5573	4	9846
2239	10	7404
9252	35	4831
13499	168	3776
1990	172	3932
12386	166	10313
10175	75	740
13856	111	3638
2642	79	9504
4840	142	4612
3418	199	14293
4562	75	5186
4416	148	2541
5556	7	13711
5177	111	3586
11593	35	8710
9592	186	5776
8330	230	13523
13544	166	9769
11391	48	13870
5179	108	8651
4062	54	13665
10938	7	7298
7730	142	2710
4218	148	10468
3636	43	3636
629	76	4994
2588	158	7865
1276	105	9375
4066	108	11873
3437	0	6441
10665	75	3922
14527	125	5236
10022	133	5236
12530	196	6049
4834	186	14037
952	17	11286
14074	75	1767
4692	20	4420
6431	17	8388
4580	171	9508
5016	80	30
5466	2	12718
12362	65	5691
5729	75	5197
3459	2	13691
7333	2	1748
12798	173	9389
195	125	9491
4175	59	5659
9193	189	4016
9681	195	10755
11260	60	1114
7752	17	3715
6173	79	6267
2971	114	11898
7796	75	3065
1393	129	7932
3912	19	9050
9207	58	5390
10160	107	12084
9326	96	13180
13955	62	1608
3528	40	11964
12892	2	12838
10565	75	3311
8632	82	9057
2155	88	9540
11292	4	681
6445	126	6885
13980	199	11983
4665	125	9793
8828	168	13670
1878	75	897
8270	59	11211
8390	6	7348
4100	220	13879
412	215	6154
5128	110	9347
13702	125	3274
1345	236	4810
1344	203	10222
7153	183	5539
10103	150	6757
994	85	882
697	60	11642
7303	136	7631
11969	7	3961
13663	234	12194
6282	59	144
4585	148	6805
12678	125	5799
1454	2	4496
931	125	12429
4805	108	14165
8659	105	2425
13839	50	9210
1527	123	5913
883	74	4280
14472	197	5085
9566	173	1933
12479	187	4213
10382	155	1985
4764	30	14031
5103	234	11696
4124	187	8730
10310	125	9674
10207	22	750
8067	66	1050
1076	42	1714
13668	148	1225
14496	82	4697
14228	148	14506
8348	59	869
12844	176	14346
10922	2	2168
7997	169	1319
11571	188	9349
11277	186	5940
13272	224	8326
1513	22	6033
5852	120	10527
1250	213	5753
13851	173	9515
10373	161	5137
9657	180	12516
5307	77	867
3429	125	10663
10928	2	7155
11345	17	11951
10811	75	11882
12760	173	5006
2869	29	12635
11758	75	10616
11787	221	886
8980	71	1047
12688	216	7135
4627	114	11644
1453	40	8119
5477	49	522
1803	85	6765
8822	2	250
4549	146	5419
6445	126	3591
4315	146	2383
7758	4	7027
6806	170	5604
5847	128	4684
6616	193	1943
6884	150	4228
11159	159	4898
9075	58	4944
13100	17	8266
1894	34	4810
3982	166	183
5648	4	5483
8217	182	307
13447	183	5913
7365	131	3974
11119	130	5587
13148	170	13670
10738	226	1678
5205	87	14087
9715	58	2547
4306	193	10992
12879	128	3406
3265	82	7735
8850	75	5248
10685	141	7811
11159	7	10542
12402	6	9940
4908	207	8781
4815	49	4997
11117	173	6321
13605	31	10640
2029	80	2827
6814	80	13021
3760	4	5022
13139	59	851
14046	99	11345
13068	178	3087
6564	78	4085
751	187	13073
13752	124	3937
6095	215	6557
13019	146	5029
9693	49	1145
4744	58	5063
13857	61	12176
9027	197	2287
12688	216	304
7458	123	6820
10762	129	2257
8084	204	9689
8411	9	320
12635	101	12636
3334	125	547
7131	10	2280
5799	9	9547
4474	47	1404
2527	59	3046
2402	125	13817
1756	31	3568
8209	110	2122
480	2	13111
4172	108	193
813	197	11868
7466	111	6443
9126	51	4994
10808	70	4100
855	187	13645
9772	17	11533
11901	131	9247
13554	79	2505
4665	213	5618
7125	182	9143
13284	50	2416
9343	135	13049
11653	215	7232
1565	205	12883
12236	94	10472
4957	82	3708
11617	49	1399
8358	100	7544
12593	117	4456
9816	22	1993
10366	25	7744
7219	124	9338
14171	204	6384
7706	80	13057
1297	126	9460
11373	79	11345
5700	59	2587
9905	33	1685
8144	2	8647
3056	85	4342
9818	55	3589
11673	58	11760
11566	117	10729
1174	211	11868
14485	209	10503
2484	95	11482
23	108	1783
9521	67	6585
7376	177	2747
36	108	14013
12434	236	937
569	2	5519
10944	82	1183
1791	123	4994
4935	125	11828
14295	189	13398
4185	125	6893
6366	80	10687
1326	118	3056
7872	82	6658
2971	233	2701
8237	39	2450
9532	199	8214
1949	106	9084
10089	135	2805
1981	22	8161
13459	125	7083
2454	118	1102
14489	226	11212
1627	140	4254
12901	125	5471
2745	82	1222
7242	104	3069
13243	4	2220
5769	4	4417
12473	146	3491
7983	183	10978
2788	88	9715
9337	60	7801
6566	117	4457
8240	112	10432
9110	197	1442
7663	213	1475
4232	59	7611
8073	129	8270
8722	194	2751
3540	4	12255
11671	9	12579
4521	230	6883
7694	105	7204
10959	67	10127
10194	4	1048
12770	186	12882
2487	138	2505
3468	111	12591
9890	82	367
13351	10	3357
1757	215	14037
11567	111	1785
9137	115	6681
11159	141	10899
4847	2	12540
1149	17	3911
6577	38	12045
7680	75	1176
12889	204	11363
13919	82	8995
7745	150	13696
9412	4	8947
1188	82	701
5661	58	6930
7818	1	354
14262	71	7448
11236	50	10140
5958	159	13731
13161	31	5359
1886	2	929
4396	145	6100
4691	105	13395
854	66	5029
2545	141	14277
13463	202	8430
784	8	12688
6022	75	9369
12287	125	7655
12715	22	7097
10349	173	14015
2112	110	10720
1513	22	3160
11550	141	14246
7607	135	2630
3127	174	8132
5301	135	5707
11995	23	10559
13495	60	11186
1606	156	14037
1066	60	348
4357	126	5757
10256	47	7029
876	24	10827
733	2	5523
7592	134	14392
1839	59	9798
7475	125	11020
3080	25	6765
6898	233	11173
13597	39	11636
4030	142	7043
4133	164	1492
625	127	11621
11083	157	4776
3736	46	9839
12546	33	5069
7881	2	3306
13636	139	5245
3334	55	9462
14074	6	823
2006	111	96
4583	82	309
3288	126	9593
8445	184	12255
293	224	14433
14256	111	6894
4161	225	14447
6085	211	5793
411	75	3828
814	104	11621
8429	130	9318
1781	177	8906
1682	179	12922
4108	51	7363
3043	59	2212
1496	163	1141
6022	114	3458
3255	46	9639
7570	119	6747
8441	52	12348
6016	1	9403
11210	88	6165
4584	126	12226
5488	60	926
3265	126	9453
13846	94	13357
4957	229	11685
11324	120	4794
13391	171	1809
2231	86	784
13296	125	9349
14205	113	12421
4744	4	7989
14068	75	9619
12895	110	3502
5414	59	7270
6614	165	3610
3410	80	1264
7427	75	3111
9098	117	3932
7929	132	4005
6523	123	5913
6810	30	12328
12065	75	10025
9868	59	6822
4038	167	9259
3412	179	3928
13069	75	7190
11517	50	12882
10941	162	6100
12351	230	514
1273	127	13939
824	82	2734
1404	216	1509
6819	75	1099
14044	125	4281
14348	211	13102
11810	123	2659
3974	51	8589
14252	54	14037
9330	107	14037
10991	148	14280
7500	71	10491
1590	186	10729
1351	20	348
4225	130	4618
4652	2	77
3526	148	3873
13890	12	684
5934	91	13884
13398	56	13187
9593	119	2340
10126	103	12202
6010	4	836
4519	220	12462
4192	125	7442
8116	35	4576
14131	218	13176
5903	82	12175
49	59	3635
2630	130	5313
5722	76	5691
221	117	729
5565	125	6303
941	142	7797
4745	62	12038
11886	106	11231
13641	59	6814
950	47	10060
10699	61	1646
9566	173	4375
10685	2	8908
4142	59	3151
5379	9	1778
3929	108	10002
6042	111	13467
933	128	4695
9462	219	12040
116	174	12779
11558	2	1256
1197	111	9579
10852	154	11862
10959	7	1715
1622	46	11185
5346	227	8460
9493	12	6902
9290	141	4994
4676	33	4306
10541	30	6292
4008	113	13913
1045	129	14022
12626	116	8673
5154	17	11105
9951	153	9460
6279	108	10251
1896	75	3688
12903	12	4994
1583	198	7234
14324	39	8812
4043	93	7885
7758	75	8692
3211	191	4758
13355	2	7099
7860	75	4271
4362	143	473
3085	82	2340
1056	4	3587
3028	4	9627
9541	144	9501
7465	111	6956
3723	82	7567
287	176	12609
8009	148	1531
4864	59	706
9102	21	6566
6355	152	6765
7349	186	10608
7062	194	5245
7804	155	6791
8651	6	13665
4006	179	332
4299	96	10040
1326	186	8907
8835	171	6765
5020	59	12820
2414	198	13658
5277	79	13327
2288	209	12427
1629	179	5386
13774	109	3
