14387	125	4979
4979	109	4765
13021	108	11792
9754	108	506
2023	82	5700
7799	138	1878
6607	109	6315
2566	31	7006
6221	60	629
11144	108	5882
12335	8	1133
8865	186	8526
8686	59	4935
7224	75	9826
12572	125	8212
12625	2	559
2938	59	2475
1850	197	3337
13305	88	2520
11396	53	5150
8249	58	11687
11397	75	8863
12499	127	2712
10942	75	12914
8661	185	13695
1298	108	1860
11877	68	5187
5946	178	11173
4218	108	126
11018	138	10398
2492	4	7981
6173	59	7609
11141	59	6404
1538	10	2659
6915	161	7137
8158	108	201
222	102	8417
10103	58	10954
11204	137	1996
1159	123	2785
9537	126	4478
10963	173	8594
10485	75	3723
10248	4	10884
5275	149	1909
78	75	5391
12950	108	13430
11810	80	9714
3283	173	5159
14364	81	7341
8574	82	5179
13263	111	8397
6784	148	12524
9508	58	1259
14503	75	2922
1045	167	9193
12842	79	1646
12383	31	9799
13208	125	10252
3032	125	2508
12633	31	7818
1258	108	3897
12654	62	6279
11181	75	13939
4876	60	13873
13374	135	8081
9161	88	14226
2471	208	13234
11784	163	3502
13977	221	10249
14142	125	4794
14208	186	12135
5587	105	10044
13437	4	1450
14488	2	3862
11888	168	12673
14142	216	7526
8308	9	12011
3494	111	6232
3478	202	8197
5183	70	1535
10415	121	2184
7311	71	4170
13598	218	13472
8213	192	13358
9720	121	9034
595	7	1356
2118	114	8048
6996	15	2063
6252	196	11345
3077	110	6587
205	67	3780
1886	150	9460
8966	159	2442
9440	58	322
7510	215	4829
7665	42	8776
4439	108	13430
9992	126	9155
7703	17	8666
14438	108	13236
13965	174	8132
8098	219	2731
8427	126	4372
12864	213	10549
5811	1	5493
3469	59	4994
11508	70	6091
13842	82	11777
13731	125	114
8166	124	6165
6917	50	8488
9820	82	8830
6832	31	8165
9739	68	13539
5917	2	10481
5913	198	10115
10167	109	14209
10549	136	9540
10482	3	61
12728	9	7785
13296	82	4171
6064	204	10858
11314	150	4810
6358	157	9144
6732	100	1988
1212	229	11345
1503	40	4717
2665	80	10890
4115	106	10050
13690	168	8429
4352	215	3177
1254	17	8019
13210	93	10127
5067	176	5985
13426	126	2065
10372	75	13895
2664	226	10414
13507	34	5380
997	125	1275
9995	128	9047
14508	125	8062
4113	225	10380
129	75	13477
4493	88	850
5916	7	3253
1455	119	14037
3389	194	9410
1633	37	12153
4493	88	12993
1209	75	8075
9010	216	2185
2140	186	10186
1446	127	6765
14430	125	1465
902	179	5894
13079	82	10410
5935	16	14378
5981	219	13449
14246	229	712
2167	219	12956
4357	148	12108
3138	20	12307
14119	75	8410
2983	31	6599
3696	109	1783
8641	167	4483
1909	80	7766
11944	2	6408
7037	59	8399
13499	4	70
13395	109	11108
9313	149	5333
3747	7	6537
13339	125	5236
2031	152	12439
9252	35	5821
129	75	1743
7325	2	4914
12261	19	6930
7673	123	6216
12991	76	2716
13170	105	14258
5672	128	5043
3561	204	6367
100	149	696
664	119	9584
1190	125	8705
3751	170	12771
3366	193	86
10590	125	13183
4642	75	12388
2572	108	13512
14284	1	7778
4202	182	12821
8437	54	6477
897	82	3635
7224	111	9606
3334	213	3804
4546	4	9635
7974	168	2760
13942	88	4417
5990	111	12206
3253	75	3523
3285	32	4994
14018	75	10817
12283	171	9995
8647	22	6796
13752	55	226
7416	22	12238
12302	204	1035
5327	19	14173
9392	125	466
1479	4	1934
120	88	3390
5310	182	7619
1571	17	5222
4638	80	3460
4337	115	8429
7746	82	13634
7288	19	9390
6485	22	7666
4908	80	9192
1322	202	8758
2280	17	7000
8679	140	6100
5556	24	823
6615	2	7250
2050	125	10566
12532	0	13782
4092	197	1568
4068	2	10396
12710	36	6355
731	168	8426
6674	104	3187
12236	60	4354
8821	216	2844
12764	88	7252
11571	80	9349
9948	59	6087
3379	86	3864
4570	66	3302
6183	212	12720
13309	171	7589
10720	136	10269
9029	108	7833
3191	76	5192
8328	82	12478
2869	187	13686
2834	82	12937
9843	16	10021
1216	40	7123
166	105	10942
9954	118	833
10057	149	1310
11228	169	8531
385	90	4740
2116	11	12554
114	39	11361
13366	190	9565
1277	108	12128
5193	194	9003
3136	75	4519
10452	132	8811
109	37	10784
5956	214	7704
7505	59	4421
1588	74	9978
11415	43	5592
13543	23	7504
7898	75	8096
2455	113	9687
12932	75	1423
11309	131	9110
6297	225	5029
11742	108	10566
3272	172	7317
5261	30	1234
1433	4	5031
5109	82	6432
7018	186	5463
14353	133	9185
7279	50	9838
14494	64	11898
7599	80	6533
13977	139	7864
165	231	9003
9118	139	9501
552	98	714
10539	82	3672
4218	223	3818
10482	209	61
1567	178	7544
751	75	9473
4994	201	14352
9125	5	8429
1491	0	14173
480	2	8235
10860	161	4133
668	75	9508
4823	126	3645
7150	135	4016
12506	186	12176
2012	4	1758
10134	203	3600
2134	124	5701
11907	223	2144
11860	135	5868
11555	73	1379
11873	230	2272
9796	197	13551
6438	147	5829
8845	1	4166
13448	186	104
1791	114	1184
364	148	13029
5785	224	12897
12011	186	11800
6465	156	11646
3153	213	9924
9173	86	7193
545	204	8446
13893	75	12771
199	111	11692
4460	17	14323
4637	148	10103
10399	120	7991
9462	236	11268
6376	105	2690
4646	31	5855
12007	202	2180
3178	87	3599
1297	2	10554
1565	204	11461
8716	30	959
6717	234	12432
1531	234	11045
3592	95	980
3038	171	1489
8574	82	2792
8523	31	13563
7438	166	5622
7980	82	183
7663	46	8962
12190	121	7657
11469	58	2643
8881	22	2171
4218	148	5242
316	59	2191
6806	2	11766
2856	33	9818
11842	7	2276
12179	75	12970
4068	126	5452
5882	187	11328
2764	9	13752
6692	125	4043
10679	2	2946
4031	11	8281
1370	46	949
6542	61	12759
105	75	7854
4710	111	11677
10256	198	13787
6642	76	13708
4937	58	6101
10380	171	13134
4747	118	8037
418	50	11900
12311	13	9893
13843	99	2949
12531	108	6949
1230	22	11186
813	2	3514
6058	99	8489
6343	58	13170
825	125	12109
11452	117	7965
2788	90	4527
12934	126	9440
3825	75	14315
2707	81	9797
14006	125	1689
5056	4	4612
5958	127	2124
13247	9	4740
2010	56	4994
11324	4	11338
4181	126	3165
12151	120	3520
6015	167	14426
4563	120	5400
5459	186	7284
5841	2	10194
3910	9	13373
3348	17	14354
10787	108	6664
9010	93	5558
2955	224	5985
9778	34	4133
4487	233	6648
6979	194	6910
14251	110	13735
9941	75	9688
1529	133	2925
6635	13	766
2596	2	13614
2675	39	4734
13212	172	971
4986	62	4994
5963	148	5440
11227	82	3119
6685	82	5048
7704	152	7659
14482	226	12176
7843	129	4854
700	22	11240
664	103	14084
2724	129	10902
3525	9	1901
1116	13	5393
4447	226	13310
1371	160	13271
13281	154	13745
5530	199	12527
7465	4	3019
2547	53	10227
7933	114	4028
6342	4	12837
1890	118	2268
13240	31	7900
9406	2	13960
11432	4	268
4379	125	4662
3217	123	1332
1209	185	13665
2635	148	4999
10683	80	8027
1291	125	434
4174	35	13160
9100	59	569
5868	4	8566
4006	193	4994
6415	2	7684
2432	38	11983
4866	224	1916
10625	215	5083
4756	2	4045
2704	149	11806
8748	17	1898
9681	44	10618
1404	172	5148
9478	91	12054
6427	69	11850
5617	123	5913
824	125	11340
2374	110	7460
11374	91	1111
12254	115	5245
7811	88	10435
11210	88	1615
6088	59	11259
1049	7	3381
8865	3	4994
5629	216	10135
8573	59	4935
13242	155	5000
13599	25	11230
4150	58	12720
1366	4	1787
5732	111	9013
12883	22	11560
4357	13	5245
9675	39	10666
7320	77	4994
8386	186	4978
13210	198	10127
2545	141	7353
3535	97	9995
12641	142	6382
10167	173	263
9359	62	10891
9189	29	4641
2681	1	5388
2781	205	11738
10353	154	5835
9962	181	7575
6506	178	9326
14489	226	10948
10661	204	4109
4191	158	6949
10772	233	380
13361	130	9851
12021	108	1424
208	134	5177
9230	94	4614
407	22	1553
12564	12	4075
474	114	11510
11705	125	13656
7828	7	7045
4683	128	13863
2837	59	2596
4724	122	7952
9203	233	4220
727	16	10908
9179	125	8672
6380	16	577
8682	55	14037
1470	179	2423
13835	197	1927
8485	108	10886
5276	10	5557
13924	82	9722
2865	183	1056
2521	116	12538
2328	199	5913
13897	108	3437
2617	108	855
4986	114	7098
1001	17	4612
9072	210	12465
141	117	729
12999	126	7251
13822	199	1584
2130	59	13976
9002	82	6409
9922	85	4253
12134	116	1678
8420	4	13525
3480	108	4325
14537	75	7435
3346	200	3036
12915	173	12706
6951	56	4994
2404	228	2674
3129	4	3821
13279	30	712
10942	192	11218
4894	125	6726
5281	9	2398
10899	232	12677
8644	153	11685
3699	57	12242
4865	10	11781
2851	108	14084
7127	111	7526
13409	75	10533
1240	125	664
12329	82	11448
1878	75	7229
9836	101	7603
2713	35	13912
668	75	8216
3165	2	3947
163	48	7153
9544	199	1878
418	10	14335
7380	58	10574
12113	228	7700
1588	216	1195
13843	47	14506
10904	230	7784
10855	82	13234
1741	82	2303
8781	75	10384
10554	187	2833
2986	75	11345
6768	125	5056
1003	148	6718
10856	75	2721
14246	179	8079
1569	188	8035
7865	105	7544
1084	105	269
5513	2	4885
5791	74	9767
9230	21	8433
3067	10	14118
10739	139	11401
8828	208	14037
1581	2	2393
3246	59	10226
5205	192	786
11492	119	12256
5549	155	1629
4994	177	6091
579	228	1111
1361	203	6217
6130	30	4349
12243	88	6792
3784	82	10135
979	147	348
1583	9	2383
6783	200	14037
6641	2	8523
1190	202	6115
12653	145	7863
2287	4	3872
12813	52	10250
7039	17	1448
14427	215	7668
5036	18	10942
12020	48	9223
6472	198	4810
298	2	3189
2487	75	1222
9441	60	14087
3480	108	8016
14405	187	6936
11779	2	3810
2164	59	4605
11232	108	8409
9542	75	14520
3456	80	10664
643	177	6441
4744	4	791
4304	186	12502
12490	125	3026
6775	111	6919
12091	169	5602
1370	186	2123
11986	117	12871
3994	125	13729
8409	85	400
4756	2	800
12633	129	10075
3839	174	1477
2641	22	14384
6631	215	10472
335	75	14325
7974	79	13234
8862	79	2274
5435	110	13198
10685	29	10698
13392	59	10544
13611	183	7377
9720	75	10942
11680	2	5258
2959	201	303
13793	105	200
8097	105	10123
7376	111	5742
1749	110	11584
11017	155	2168
4268	4	5054
4174	109	13234
14327	205	7709
6819	159	10127
1253	75	1139
11600	192	12356
11422	149	10586
449	75	8624
13319	131	9549
917	12	9127
11615	81	10127
1481	234	11381
8398	179	2475
5710	60	975
4460	108	6036
9002	82	9193
8429	152	8455
8801	131	5893
10118	199	3394
11164	4	11293
9605	146	12233
10406	125	9617
3866	108	5319
7376	219	268
2348	135	805
12959	148	8502
2739	108	14081
1967	230	4021
5689	204	8104
12528	173	6150
9882	148	3913
6890	59	10755
8748	99	6808
13995	75	7603
457	148	406
6884	110	6583
7377	51	12972
11364	108	8277
6342	75	6395
5110	148	9302
11577	82	2844
4070	29	14332
14482	2	13729
751	75	5481
13549	59	10226
6664	4	9053
14414	171	4810
6020	7	13292
7771	125	13501
9162	191	11348
4244	150	7849
11818	2	2033
9223	51	13016
6367	217	3380
1103	2	2351
7726	182	9469
7971	39	7853
11556	179	11840
1045	38	9772
7933	75	5899
3287	75	7319
10688	133	334
10137	75	8107
13281	125	1487
10372	142	2414
4054	109	5257
12382	233	5685
3285	223	12521
2050	108	13118
4994	233	14352
12896	24	7544
8888	199	10371
6111	108	4395
10567	108	3743
165	104	9034
3687	185	7220
5024	2	12679
9359	123	11218
7358	134	6577
2729	108	8804
7865	155	14022
13750	148	7529
11792	4	7179
246	96	11118
11898	147	8861
3046	215	692
13553	118	9931
9470	79	6483
1308	59	10091
13148	197	12612
9219	179	13378
3977	224	2655
7062	148	11630
6863	215	5111
91	2	76
9406	184	3449
10466	17	1235
5713	193	2978
1721	53	11394
8200	216	12058
3029	148	1190
13355	125	6216
11008	75	14208
13740	186	1289
4085	110	12506
6439	164	9501
5330	1	11739
3146	75	563
4642	75	7862
3275	125	14058
8949	70	8284
2912	186	4730
6426	213	4520
12604	126	5365
13096	125	2932
2705	77	5633
4478	109	5478
11692	4	14223
4225	132	8489
4801	4	6076
1479	4	399
5530	125	13702
6862	9	7991
7386	51	5029
13850	28	7544
11810	212	13217
4977	130	4895
8887	33	9864
1754	97	6871
4524	39	3265
13169	199	5799
7210	97	11696
8849	13	2775
9469	75	9917
11683	3	13629
10849	141	105
7170	108	4007
6304	4	11520
7327	6	9448
11435	204	3758
5507	201	11423
1229	179	8877
7916	125	6493
13515	75	14067
10890	124	8185
5958	64	6554
1507	195	2414
13866	54	12955
9401	187	3948
11247	59	967
12376	75	9863
8487	192	819
6002	174	14352
11591	186	1773
13562	123	3031
5522	14	6765
1085	50	4184
6645	111	2384
4477	117	3118
2423	148	6578
9332	228	211
5943	136	8114
6824	126	8992
5670	111	2717
1306	45	5007
260	172	14493
8767	73	2511
1111	103	4479
6577	59	8969
8023	75	8613
13582	2	2118
11117	173	5128
3902	125	3256
7927	82	8179
6911	213	10574
8026	58	873
1492	155	9321
14415	58	13737
452	18	5913
6037	124	3241
9679	83	4269
12809	43	4810
10122	50	14037
9735	23	13234
1191	58	13844
4949	121	6090
12930	188	4994
5664	3	4409
3523	16	10434
1954	24	677
13216	59	5060
784	18	4095
10849	108	5821
6501	50	9663
12869	148	12656
4123	147	8653
11692	58	10140
13055	181	1111
12606	31	8759
14522	221	6266
506	54	819
4117	131	521
12082	125	5874
10565	17	3056
10509	47	13396
4290	17	3639
14053	196	1317
9525	105	2735
11242	216	8969
13170	108	4801
4537	215	7668
7587	186	10274
7855	75	5376
4396	54	216
12740	127	14037
6822	192	12527
6440	215	4286
5611	110	11345
3067	144	1133
8105	58	3300
8086	234	201
4327	166	3176
1173	111	7743
3506	2	663
242	193	5373
9025	2	11723
12913	170	12794
13568	111	14014
1455	159	9503
13906	82	11286
11729	231	13378
11724	82	4019
7886	4	6967
4321	70	4994
152	62	12956
3738	2	2679
1790	25	1790
5770	31	9451
941	111	9268
13987	126	5029
2550	108	13472
11610	59	10287
4920	170	246
13433	145	13357
13229	65	2327
13153	56	7219
9254	38	9332
5878	33	9762
13566	199	12299
478	117	322
2805	118	3039
9779	1	10617
6035	166	1938
5392	75	8716
10740	183	9831
562	116	7681
8654	80	9489
11783	13	3214
9287	12	11288
4300	31	5753
10681	160	13506
1392	2	13038
6088	75	8742
4972	176	13873
6874	187	4994
1433	107	7766
5674	108	5821
11862	147	4324
10413	1	1724
3223	82	6681
4396	145	9003
8803	155	32
4306	204	9501
13798	195	2967
9857	176	7271
1740	229	13793
8604	148	10055
6390	170	12449
10133	129	2697
6174	79	11152
830	167	5029
9680	214	13234
2512	182	7707
8574	85	6022
4042	179	8339
4684	108	1551
1989	134	11898
0	127	9995
5794	10	13665
10806	88	4317
5749	114	2839
13432	129	2738
5890	40	13465
8697	88	12738
2846	2	9430
10657	4	5179
7666	123	9034
6327	206	1114
2617	187	131
6863	80	8502
2498	38	4389
2293	105	6067
632	108	4614
541	199	1319
3185	186	5094
9817	111	3350
1243	121	12875
1418	88	971
14074	110	13694
5003	75	2916
11285	175	9098
13215	125	725
8501	42	11621
11986	101	3778
3212	194	9531
1404	107	12827
13752	183	2343
10347	170	3470
1851	75	13657
9756	73	1383
8678	197	5604
10698	151	8744
3396	111	5527
11333	2	4795
143	58	14250
1433	4	6277
4925	73	1114
14053	133	5866
14444	102	7822
14383	47	10458
11731	199	12964
11061	179	430
11763	125	4390
8237	116	8151
8662	82	309
14402	71	11345
5028	82	14266
11850	204	9218
2778	205	10675
2201	21	7736
10661	75	7008
9531	215	13175
1283	108	8442
4146	124	6100
14119	75	29
10850	59	2475
6031	82	13984
10364	215	205
9678	2	880
1667	59	7609
4844	137	5166
8647	22	13930
6084	4	2872
4719	60	4438
8581	59	7800
6013	79	12629
10268	118	7544
13371	2	7603
3059	204	13039
11415	82	2916
3690	125	10814
2655	39	1320
10748	183	13546
447	166	3253
11228	126	5764
9681	169	2986
1980	37	4440
3007	123	9788
7279	2	1917
6661	115	10086
11876	105	11350
4704	80	6575
11171	138	12143
12724	94	12724
14040	35	4496
3801	173	858
5344	156	6475
3710	190	685
13688	61	2951
1046	86	4059
7666	75	7998
11406	233	12242
7855	187	9065
4943	186	5237
3146	75	311
1956	25	8469
5088	125	8828
448	149	3416
13556	234	14037
5648	226	12182
665	111	12683
3010	2	9747
11843	216	7619
812	125	5959
14509	206	5518
3948	195	10123
1834	173	13433
13641	230	1937
12054	222	8982
13501	126	621
13553	179	2961
12669	179	7483
2282	216	2778
461	204	13487
6609	88	10070
6401	108	12959
6088	75	4637
1386	143	809
6098	108	604
2381	55	13339
3462	125	2183
782	17	8172
8112	209	13216
9226	16	104
10451	168	12965
7675	216	8323
8282	186	9949
11136	4	10270
12150	108	9769
14131	19	350
2505	108	9501
13074	144	9059
11846	226	5604
13733	31	2488
7676	82	3256
2471	111	5064
4292	75	7232
5991	111	10279
10909	75	2441
3602	0	2752
9666	16	10249
11135	126	13850
5565	125	4523
13136	126	10618
4124	233	4799
10359	136	3589
1709	59	3464
13658	186	8226
5003	75	4750
9143	167	13726
9753	108	12008
14370	15	12318
78	227	13974
1322	205	6216
8051	125	13740
304	111	13253
12103	2	4977
12130	190	10861
846	24	108
11502	75	3283
10485	75	14282
9778	108	14071
4957	162	5053
3495	187	7724
6545	31	6939
7170	13	6116
6805	2	10452
2685	16	14105
4192	61	4098
14485	206	3611
10151	80	4277
5089	110	5460
9407	4	10848
9902	202	4096
13198	201	6803
5060	39	1059
7832	126	10227
6339	108	12470
2145	69	13708
8539	187	4623
1769	150	11345
5368	80	400
7556	204	11461
7390	108	12093
12581	45	1983
668	75	5672
13435	62	13676
8322	199	697
2352	2	5140
5895	199	4563
186	47	13930
10732	88	8662
11148	87	2244
8113	155	12358
10364	148	7856
8543	111	9159
12689	23	4816
10533	126	3748
8172	155	14117
3464	2	4251
12347	82	7186
6825	233	1047
4458	87	12677
736	197	6032
75	2	6800
3195	97	13921
4749	114	7217
4818	186	11951
1399	49	7827
7674	178	11524
2534	151	4280
8350	108	7966
7362	14	5029
6783	110	6239
12258	73	7692
11497	4	8178
12652	75	6413
7069	123	9743
14240	4	9837
1447	0	6343
886	22	3243
9449	66	637
3550	39	11496
3884	176	4447
9293	79	6028
4003	205	11544
4235	189	4334
14387	125	12774
9810	93	8082
5543	59	418
10555	224	630
4017	125	9883
6966	36	3606
6200	124	12393
3666	124	4516
5141	187	495
8152	186	10119
7890	58	6492
12209	75	450
13938	195	13326
6806	2	642
5301	155	8840
2117	134	10463
4416	148	12770
2478	39	461
10822	96	13322
5758	94	3861
6768	205	13637
4673	22	2492
11185	134	14201
6641	126	10286
11493	125	13128
12508	62	7852
3321	47	12475
3099	2	1589
9929	59	4753
8146	114	4390
10374	59	9814
6891	135	2451
1491	75	12977
12439	196	7351
14322	23	8852
6095	215	1435
207	155	8712
5882	4	12624
12117	186	7188
4580	5	7544
10583	54	1094
10560	48	13060
693	38	2394
9176	125	14094
11747	71	8578
7047	4	4516
2578	30	12414
14148	175	8923
11345	26	3627
1505	115	6803
471	4	7943
9979	10	7222
12238	57	10222
6964	96	307
9342	225	5388
7068	176	11925
9383	182	8054
12278	4	3718
4719	60	8563
5480	4	12404
12221	127	2051
2140	186	9988
641	103	9432
8323	68	8990
10410	19	2300
6741	36	5029
4265	113	13936
746	72	8268
4441	96	4994
3126	5	3776
6593	88	13954
7265	22	13740
13618	155	14197
6334	88	9517
8960	43	7573
13409	111	12548
11845	82	11345
12386	132	9313
9102	143	578
328	143	2043
6197	216	2548
9454	179	6970
1120	108	11870
13725	193	2521
4131	123	14155
756	2	7029
14126	148	5906
2089	125	708
6763	126	9800
7530	2	422
13542	2	4535
2008	81	11505
1202	179	430
8251	182	6981
10323	82	1308
6298	200	1063
8865	168	1934
1869	125	14362
3543	110	11711
1516	9	3744
6027	135	13163
7220	221	11032
10925	80	14176
12892	132	10086
9827	75	3597
12150	109	11576
7997	202	1319
6785	234	13113
7822	98	2789
8098	194	8459
11667	104	5055
10388	85	1403
921	140	5904
12979	2	14428
10641	136	9540
3010	2	6564
5785	186	7934
9548	179	13178
5894	2	7783
7929	132	11681
56	75	5434
4876	187	7077
3614	88	9866
12214	215	3442
11382	27	9859
5588	11	2788
3687	125	4044
4908	80	9229
9159	148	459
188	70	1994
691	117	4258
880	194	6576
14237	51	3788
10156	2	5724
13548	13	1375
4423	73	11345
1569	165	8082
13216	96	12689
6779	144	7544
2665	80	1388
4624	187	218
12624	4	12828
10774	2	9575
2327	2	7673
7666	75	1082
2031	12	13204
2704	108	8433
9330	22	9950
809	187	14231
10526	123	12402
1891	184	12626
4351	39	4089
9222	80	10628
12808	31	1831
2459	173	7853
8091	179	9847
11562	185	5245
10033	213	7623
7136	10	12400
8884	33	14476
5962	2	9274
3384	186	10728
9160	186	7867
7854	13	8790
5382	76	602
2580	186	126
3746	224	3122
1385	17	5111
3565	120	8107
10112	155	13088
8748	159	345
8326	83	8497
14245	227	5229
6819	118	3366
6120	75	13306
5980	120	12036
1362	59	1232
5083	82	820
13681	4	3314
2327	160	13647
4	186	13628
8032	50	1745
7344	58	5093
8499	44	1332
9657	125	8768
10592	133	1432
6495	108	4749
7592	7	8927
1580	82	14037
1011	125	9614
4642	4	2908
652	88	6784
8684	15	11345
2019	186	12699
7771	125	2853
4166	207	12381
13378	218	8442
1116	108	11272
4785	176	8462
9382	150	3056
14537	112	3056
1211	30	4354
5115	108	4902
11613	34	5419
3360	121	8343
3331	217	6083
292	108	5913
7128	166	4587
9941	75	6230
9482	126	7475
5419	116	8928
9803	176	1943
14335	87	5060
10811	75	352
10839	21	11446
5956	4	1705
13978	88	7113
7412	119	990
12756	111	9833
13597	32	11636
983	88	14224
3803	88	12725
2681	213	11514
6174	58	5558
9016	32	8914
6560	186	707
4921	204	5767
11461	125	10439
8229	108	13161
6637	117	11171
10755	125	5522
14485	102	10503
4195	80	12254
13121	82	503
3861	92	7544
316	17	11889
2161	108	10678
8851	34	14037
4381	111	11386
5052	126	5238
361	215	7232
8481	219	9618
10886	75	3177
9756	79	307
5154	10	6100
8747	40	7692
10460	58	9382
8970	9	10225
3772	131	6369
2118	133	5913
4772	22	13154
1072	4	5796
5659	2	10051
10482	80	5968
3341	4	12903
10970	15	3441
12559	232	424
3315	211	7797
6840	110	64
3767	110	7842
2889	138	7346
10323	82	1236
13449	39	7764
3290	82	3714
10064	22	7730
2430	82	489
6530	55	11345
6043	24	1045
7960	0	866
8835	150	6840
9316	91	3024
6454	75	14481
13725	193	6565
7613	108	1737
1166	114	5940
1016	75	6508
8899	59	1570
2140	235	11731
1738	62	5935
12786	59	1304
12260	126	3112
1656	75	2778
3014	186	10720
3602	144	10573
2030	61	4158
3933	4	12634
5159	2	2358
10485	77	2381
6366	196	10687
11894	10	12985
6259	103	11345
2383	186	4658
1823	58	6100
5460	134	13598
2869	107	7210
